7462.6,3.4449e-12,2.7703e-12,1.3139e-13,1.2793e-13,6.6335e-13,7.1179e-13
7462.8,9.1589e-13,5.3685e-12,3.2945e-12,1.9706e-12,7.1509e-13,8.3938e-12
7463,8.422e-14,2.0867e-12,1.9584e-12,9.2477e-13,1.3981e-12,8.2642e-12
7463.3,4.0311e-12,6.6515e-12,1.4344e-13,7.6385e-13,2.1166e-13,1.7759e-12
7463.5,2.676e-12,2.0009e-12,5.7968e-13,7.8773e-13,1.9431e-12,1.3952e-12
7463.7,2.1315e-12,4.5197e-13,2.5365e-13,1.6364e-12,2.2479e-12,7.8587e-12
7463.9,4.039e-12,1.5183e-12,6.2535e-12,3.2012e-12,1.077e-13,5.7527e-13
7464.1,8.8528e-13,1.9342e-12,2.3427e-12,1.6225e-12,6.264e-12,1.3134e-12
7464.3,2.2711e-12,1.0406e-12,6.7768e-13,1.9822e-12,4.5119e-12,3.8311e-12
7464.5,2.2922e-12,1.158e-12,8.4686e-13,2.7811e-13,2.409e-12,2.1949e-12
7464.7,1.2824e-11,2.0763e-12,1.0198e-12,5.7863e-12,1.3541e-12,1.5106e-11
7464.9,1.0889e-12,5.1891e-12,6.6833e-12,5.9707e-12,1.2941e-13,2.5463e-12
7465.2,1.6126e-12,3.746e-12,4.8837e-12,1.9108e-13,1.9438e-12,1.1606e-12
7465.4,2.9009e-13,3.2147e-13,3.979e-13,1.0328e-12,2.4508e-12,1.2434e-12
7465.6,3.4978e-12,1.3752e-12,3.2537e-12,1.7504e-12,3.4116e-12,1.5968e-12
7465.8,5.6548e-12,7.1493e-14,4.4011e-13,1.6053e-12,2.3869e-12,6.1935e-12
7466,1.4073e-13,4.1391e-12,2.9413e-13,2.6144e-12,1.9563e-12,2.5685e-12
7466.2,1.5893e-12,4.0547e-12,2.6102e-12,1.0829e-12,9.1802e-13,5.691e-13
7466.4,1.5457e-12,2.2688e-12,2.3335e-13,6.91e-12,1.3105e-12,4.7681e-12
7466.6,4.916e-13,2.6261e-13,1.1468e-12,2.2497e-12,1.1596e-12,2.0941e-12
7466.8,2.3588e-13,5.9406e-13,7.558e-12,4.0956e-12,4.4572e-12,2.9618e-12
7467.1,6.2387e-13,1.5646e-12,5.463e-12,5.7369e-13,2.4724e-12,4.5204e-12
7467.3,9.3411e-13,1.6324e-11,6.0796e-13,4.2934e-12,4.0096e-12,3.1688e-12
7467.5,9.9784e-13,1.6777e-12,3.0373e-13,3.6502e-12,7.8769e-12,5.9655e-12
7467.7,5.0054e-13,1.0883e-12,7.4426e-12,3.538e-13,2.8558e-12,1.4021e-12
7467.9,1.4593e-13,8.5194e-12,3.4734e-12,1.5084e-12,2.9134e-13,7.6511e-12
7468.1,2.8006e-12,4.3935e-13,4.497e-13,3.0119e-12,2.1049e-12,5.2361e-12
7468.3,2.9469e-13,2.611e-12,4.1291e-13,3.5931e-14,4.743e-13,2.6329e-12
7468.5,1.5203e-12,4.4792e-12,1.843e-12,8.6558e-13,1.4667e-12,1.6136e-12
7468.8,4.4234e-12,2.4099e-12,7.4563e-12,1.6626e-12,1.1226e-12,1.018e-12
7469,1.4168e-12,2.9389e-12,3.4275e-12,4.697e-12,1.0045e-12,5.7985e-12
7469.2,5.8697e-12,7.2931e-12,1.9116e-12,9.2916e-13,9.0307e-13,5.2791e-12
7469.4,6.1741e-13,2.9135e-12,9.8188e-12,9.6744e-14,2.7882e-13,4.2748e-13
7469.6,1.6766e-13,4.9805e-12,2.976e-12,1.0087e-13,2.9186e-12,2.0463e-12
7469.8,8.2388e-13,2.4403e-12,2.482e-12,8.0528e-13,4.1953e-12,7.9697e-14
7470,2.7012e-12,1.8638e-12,5.8754e-12,1.3239e-13,1.8983e-12,2.2288e-12
7470.2,4.2272e-12,5.7485e-12,2.7074e-12,1.2454e-12,1.9727e-12,5.4671e-12
7470.4,1.072e-12,1.3929e-12,1.4475e-12,1.3506e-12,2.2799e-13,1.856e-12
7470.7,3.576e-12,8.8166e-13,1.2291e-14,3.5706e-12,2.527e-12,6.6714e-12
7470.9,7.9889e-13,4.4671e-12,2.7243e-12,7.6152e-12,7.8055e-14,4.5284e-13
7471.1,2.8183e-12,3.4474e-13,5.3803e-13,8.4716e-13,2.1239e-12,1.1778e-11
7471.3,1.3126e-12,4.9287e-12,9.4059e-13,4.3394e-12,1.9534e-12,1.6167e-12
7471.5,2.4086e-12,3.5336e-12,2.9092e-12,2.432e-12,5.7568e-14,3.0142e-12
7471.7,3.5397e-12,1.3448e-12,9.2146e-13,1.8974e-12,2.7303e-12,2.3341e-12
7471.9,1.382e-12,2.0142e-13,1.5173e-12,2.38e-13,6.7116e-13,6.8527e-12
7472.1,1.2917e-12,1.5323e-12,5.7621e-12,2.591e-13,2.0669e-12,1.4797e-12
7472.3,2.2031e-12,7.3309e-13,9.1911e-13,2.5828e-12,9.8772e-13,2.1419e-12
7472.6,2.2557e-13,1.5054e-12,3.338e-13,4.1034e-12,1.3377e-12,3.888e-12
7472.8,3.5788e-12,2.5026e-12,3.0582e-12,3.0123e-12,3.1775e-12,2.4493e-12
7473,6.7282e-12,2.4765e-12,2.2406e-12,2.128e-13,2.6961e-12,1.1417e-11
7473.2,6.8687e-13,2.7427e-12,6.2788e-13,6.3552e-12,2.6554e-12,1.432e-11
7473.4,3.5424e-13,2.7019e-12,1.5246e-11,1.0187e-12,8.3635e-13,3.4669e-13
7473.6,5.212e-12,1.0287e-11,6.3082e-12,3.2794e-12,6.8251e-13,5.3346e-13
7473.8,1.8565e-12,6.3143e-12,9.4876e-12,8.8776e-13,1.4675e-12,5.458e-13
7474,7.9989e-13,5.8361e-13,8.8366e-13,1.5438e-12,3.7831e-13,2.7762e-12
7474.2,3.1006e-12,8.5476e-13,6.2671e-13,1.0921e-12,1.1894e-12,1.0827e-12
7474.5,1.0381e-11,1.2073e-12,2.515e-12,1.3686e-12,1.9126e-12,2.1026e-12
7474.7,3.7452e-12,2.3691e-13,4.4394e-13,1.0138e-12,6.6909e-12,3.6866e-12
7474.9,1.812e-12,8.0422e-12,3.8743e-12,4.5353e-12,2.7019e-13,6.2074e-13
7475.1,1.8536e-12,2.1427e-12,6.5513e-13,4.1353e-12,1.1488e-11,5.7304e-12
7475.3,5.2698e-12,1.5427e-12,1.1879e-12,4.5757e-12,4.1385e-12,2.2421e-12
7475.5,6.7986e-12,3.8214e-12,2.8882e-12,7.2839e-13,1.3893e-12,6.2767e-12
7475.7,1.0094e-11,1.4154e-12,3.6345e-12,2.7648e-12,7.7924e-12,2.4056e-12
7475.9,2.9033e-13,2.4217e-13,1.5473e-12,6.6269e-13,4.5604e-13,3.235e-12
7476.2,6.0506e-13,3.9983e-12,1.1249e-12,2.7187e-13,5.7588e-13,8.6952e-13
7476.4,9.3474e-12,4.4636e-12,4.9183e-12,5.5862e-13,2.9925e-12,5.3301e-12
7476.6,7.285e-13,2.0466e-12,3.3406e-13,2.2742e-13,3.2111e-13,6.277e-12
7476.8,2.0144e-13,1.1094e-12,3.3328e-12,4.9822e-12,1.4717e-12,1.8419e-12
7477,1.6627e-13,1.6655e-12,7.9333e-13,1.5631e-12,6.1526e-13,5.5396e-13
7477.2,4.3848e-12,2.4094e-12,2.0968e-12,1.9861e-12,7.4619e-12,3.438e-12
7477.4,2.4021e-12,3.826e-12,1.4498e-12,4.935e-13,1.1041e-12,3.3914e-12
7477.6,1.3827e-12,2.7733e-12,6.0928e-13,5.0293e-12,1.3934e-12,1.9029e-12
7477.8,8.6714e-13,2.9381e-12,1.2809e-13,4.501e-12,3.6494e-12,2.5179e-12
7478.1,4.2693e-12,2.1227e-12,6.1245e-13,2.0881e-13,8.4384e-13,2.3388e-12
7478.3,1.2315e-12,9.2797e-13,3.1558e-14,1.4837e-12,1.2083e-12,1.4176e-12
7478.5,2.8847e-13,1.4987e-12,5.3617e-12,5.4328e-12,1.0853e-12,5.9536e-13
7478.7,6.5324e-13,9.1955e-13,2.3166e-12,1.1137e-11,1.2633e-12,1.9159e-12
7478.9,5.8443e-12,6.3225e-12,5.8167e-12,5.7899e-13,6.2804e-12,9.3815e-13
7479.1,2.052e-12,6.1707e-13,6.6162e-13,2.7595e-13,5.0373e-12,5.618e-12
7479.3,1.0979e-12,3.6146e-12,1.4031e-12,3.6876e-13,4.6063e-13,1.9602e-12
7479.5,3.198e-12,4.3508e-12,6.637e-13,4.1953e-12,4.3469e-12,7.5674e-13
7479.7,5.728e-13,7.2912e-12,1.8982e-12,5.1301e-13,5.4404e-13,7.3428e-12
7480,1.4902e-12,5.945e-12,8.239e-13,1.851e-12,7.9903e-13,1.7672e-12
7480.2,1.5571e-12,4.2453e-12,1.3417e-12,5.2313e-13,2.5235e-12,2.2037e-12
7480.4,1.8668e-12,4.5691e-12,3.1247e-12,8.599e-13,1.7291e-12,4.51e-12
7480.6,7.2448e-13,2.8726e-12,4.5154e-12,5.5316e-13,4.549e-12,2.6983e-12
7480.8,1.5534e-12,3.0843e-12,1.1632e-13,5.3771e-12,1.8731e-12,2.0755e-12
7481,2.4487e-12,5.7042e-12,2.4636e-12,3.8703e-13,7.2864e-12,3.6711e-13
7481.2,2.7128e-12,1.2115e-13,3.0982e-13,1.6828e-12,1.9388e-12,1.9777e-12
7481.4,3.4217e-12,1.0307e-12,4.8534e-13,1.1609e-12,6.5014e-13,2.3475e-12
7481.6,2.1065e-12,1.4466e-15,9.2903e-13,1.1376e-12,6.7591e-13,7.9403e-13
7481.9,6.3572e-12,2.4898e-12,8.9165e-13,1.1542e-12,6.6057e-13,6.827e-13
7482.1,1.4799e-11,3.007e-12,4.2801e-13,2.3349e-13,2.9712e-13,1.1356e-12
7482.3,1.6779e-13,6.1356e-13,1.7183e-12,3.7939e-12,9.9791e-12,5.5226e-12
7482.5,1.0404e-13,4.8419e-12,4.6484e-12,4.6503e-12,1.6968e-12,2.1881e-12
7482.7,1.1736e-13,5.8682e-13,5.1498e-13,8.2698e-13,1.3273e-12,5.091e-13
7482.9,2.6091e-12,9.6134e-13,6.6257e-12,2.0097e-13,2.6652e-12,1.1292e-12
7483.1,1.7377e-12,1.7115e-12,2.4044e-13,6.4497e-12,1.1665e-11,4.0232e-12
7483.3,2.911e-12,2.0775e-12,2.9729e-12,3.7839e-12,2.6436e-12,9.9321e-12
7483.6,5.1718e-12,1.7096e-12,6.6506e-12,4.3674e-12,2.8033e-13,1.6088e-12
7483.8,2.9065e-12,9.4256e-12,8.9959e-13,1.8128e-12,1.0575e-12,1.8444e-12
7484,1.4176e-12,8.1661e-13,4.6497e-13,5.0447e-13,4.9048e-12,1.441e-12
7484.2,5.8192e-12,1.1878e-12,1.6195e-11,7.6365e-14,3.6365e-13,2.2099e-12
7484.4,1.1748e-12,8.3176e-12,4.2007e-12,2.5657e-12,1.3456e-12,3.2898e-12
7484.6,1.428e-12,1.2128e-13,1.0487e-12,3.1438e-13,7.7691e-13,5.678e-12
7484.8,2.1342e-12,2.7906e-12,2.4415e-13,9.3518e-13,4.1979e-13,2.7891e-12
7485,2.6145e-12,6.6892e-12,4.9312e-12,8.7989e-13,2.4433e-12,9.3918e-12
7485.2,2.2528e-12,1.5314e-12,2.2023e-12,2.5394e-12,2.3406e-12,1.9943e-13
7485.5,3.1951e-12,1.4141e-12,3.3056e-12,6.564e-12,1.2302e-12,5.207e-13
7485.7,3.0267e-13,5.8663e-13,2.3898e-12,1.7331e-12,2.225e-12,8.2988e-13
7485.9,4.0522e-13,1.1783e-12,4.6351e-12,2.1492e-12,1.2748e-12,2.3116e-12
7486.1,6.1363e-12,2.1308e-13,5.4039e-12,4.794e-13,2.2208e-13,5.1183e-13
7486.3,7.4646e-12,5.9152e-12,6.7569e-13,2.3571e-12,4.296e-12,1.2275e-12
7486.5,2.2249e-12,2.4085e-13,3.4901e-12,1.4375e-12,1.2147e-11,5.8234e-12
7486.7,1.1072e-11,1.996e-12,3.8466e-12,1.2755e-12,2.1033e-12,3.4639e-12
7486.9,3.9934e-13,7.2892e-12,5.3065e-13,3.3589e-13,2.0702e-12,1.8107e-12
7487.1,5.6115e-13,3.5873e-12,1.4222e-14,5.1564e-12,7.9187e-12,5.4801e-13
7487.4,1.2794e-11,1.9526e-12,1.8638e-12,2.0104e-13,3.1681e-13,2.9764e-12
7487.6,1.3531e-12,1.6432e-13,1.45e-12,3.9669e-13,5.56e-12,1.1329e-12
7487.8,9.5118e-13,4.0296e-12,2.3858e-13,6.3334e-12,6.9752e-12,1.1613e-12
7488,1.2381e-12,1.602e-12,8.3276e-13,6.8933e-13,4.878e-13,2.6359e-12
7488.2,1.0891e-12,4.534e-12,1.9373e-12,2.9636e-12,2.6777e-12,7.6365e-12
7488.4,3.0901e-12,7.9437e-12,4.2057e-13,2.7986e-13,4.583e-12,1.7654e-12
7488.6,9.4562e-13,8.9863e-13,1.0741e-12,2.934e-12,4.9874e-12,2.1734e-12
7488.8,6.3651e-13,5.6634e-12,3.0051e-13,9.9033e-12,6.0336e-12,1.1413e-12
7489,3.9387e-12,1.7983e-12,5.377e-12,5.9667e-12,5.6594e-15,4.6898e-13
7489.3,4.6868e-12,1.6245e-12,6.2118e-13,1.6952e-14,1.9525e-12,3.1196e-12
7489.5,1.533e-12,7.2185e-13,3.807e-12,4.4074e-13,4.5045e-12,6.5031e-12
7489.7,5.2656e-14,2.4659e-12,1.0695e-11,2.9063e-12,6.1412e-12,1.6161e-13
7489.9,1.2903e-12,5.591e-13,3.1941e-13,1.5365e-12,6.7379e-12,1.2539e-12
7490.1,2.7138e-12,3.5027e-12,2.7812e-12,2.76e-12,6.117e-13,2.1535e-12
7490.3,5.1042e-13,2.0163e-12,1.515e-13,2.9406e-12,1.4801e-12,4.5737e-12
7490.5,9.0093e-12,3.6236e-12,1.1402e-12,9.4991e-12,1.687e-13,1.0341e-12
7490.7,9.7745e-13,1.215e-12,7.1677e-12,1.2855e-12,7.7623e-12,1.8894e-13
7490.9,6.9951e-12,2.3859e-12,2.0417e-12,1.978e-13,8.3291e-13,7.3362e-12
7491.2,6.5728e-12,4.6469e-12,1.3948e-12,1.2211e-12,1.4028e-12,2.4926e-12
7491.4,7.4769e-12,5.9345e-13,1.7584e-12,1.1191e-12,4.6315e-12,9.5699e-13
7491.6,9.5503e-13,1.4597e-12,1.6099e-11,1.2865e-12,3.4657e-13,4.2741e-12
7491.8,1.4876e-12,4.0137e-12,2.5367e-12,7.4668e-13,5.0647e-13,2.5579e-12
7492,1.0187e-12,2.9489e-12,2.6005e-13,1.414e-12,2.0135e-13,1.9591e-12
7492.2,7.98e-14,3.1775e-12,8.7648e-13,6.0288e-13,5.8701e-12,3.2874e-13
7492.4,3.3627e-12,1.3839e-12,1.4105e-12,1.9039e-13,6.0158e-13,1.2086e-12
7492.6,6.0772e-12,5.2714e-12,2.4852e-12,4.3468e-12,5.0815e-13,2.8197e-13
7492.9,2.2303e-12,7.2984e-13,4.5004e-13,1.1738e-11,3.6e-12,6.5748e-13
7493.1,6.7813e-13,3.4736e-12,3.3165e-12,7.3531e-12,5.9556e-12,1.3546e-13
7493.3,3.8137e-13,2.3069e-12,1.8165e-12,9.2335e-13,1.679e-12,2.4938e-12
7493.5,5.8798e-12,3.8301e-12,1.9255e-12,2.781e-12,6.4331e-12,7.8184e-12
7493.7,1.3483e-12,1.7386e-12,9.2331e-12,1.6881e-12,1.4052e-12,1.8636e-13
7493.9,8.4977e-13,1.6243e-12,1.9602e-12,1.3388e-13,1.0134e-12,2.4057e-12
7494.1,3.2585e-13,3.3082e-13,1.7496e-12,2.4077e-12,7.648e-14,3.3328e-13
7494.3,3.13e-12,1.7181e-12,7.4586e-12,4.7065e-12,3.2351e-13,2.1058e-13
7494.5,7.8955e-13,2.4889e-12,1.0069e-12,4.613e-13,4.8857e-13,6.6907e-12
7494.8,8.4294e-12,5.6203e-12,5.467e-13,3.7395e-12,1.7943e-12,7.6599e-12
7495,1.9773e-12,1.0733e-12,1.4353e-12,9.3832e-12,1.5619e-12,2.8779e-12
7495.2,1.3263e-12,1.1446e-13,1.8997e-12,7.8288e-14,5.1492e-12,2.1286e-12
7495.4,1.2853e-12,2.1845e-12,7.9788e-13,4.9376e-12,3.9651e-13,6.0155e-12
7495.6,4.2367e-12,7.054e-12,1.2809e-12,2.236e-12,1.3614e-12,3.2754e-12
7495.8,2.8206e-13,7.5511e-13,1.6895e-13,8.7538e-13,4.1938e-13,1.2041e-11
7496,1.8744e-12,8.5345e-13,2.8674e-13,2.3068e-12,1.0057e-12,1.3222e-12
7496.2,2.0326e-12,1.3016e-11,1.0989e-12,2.1384e-12,4.9374e-13,1.9607e-13
7496.4,1.0453e-12,7.7192e-14,2.1299e-12,9.5387e-12,1.1748e-13,7.8495e-13
7496.7,1.1473e-12,8.1977e-13,9.7274e-13,1.8e-12,2.6651e-12,1.1258e-12
7496.9,2.0716e-12,1.5665e-12,4.9987e-13,4.7955e-12,2.5774e-12,1.0345e-11
7497.1,1.1016e-12,9.0875e-13,1.1096e-12,5.4639e-13,4.5314e-13,1.903e-12
7497.3,2.6223e-13,6.7637e-13,1.7353e-12,1.4114e-12,6.2216e-12,3.9225e-13
7497.5,4.915e-12,3.9956e-13,2.3933e-12,9.8185e-13,3.2464e-12,1.3063e-11
7497.7,2.3754e-12,3.6388e-13,8.9802e-12,4.474e-12,4.1749e-12,3.2603e-13
7497.9,4.7688e-13,3.7497e-12,1.8332e-12,2.3937e-12,1.665e-12,1.1339e-12
7498.1,5.0642e-12,2.4413e-12,4.7134e-12,1.7944e-14,3.5657e-13,4.2744e-12
7498.3,6.2991e-13,2.5108e-12,1.0709e-12,2.9646e-12,7.5528e-13,4.6137e-12
7498.6,2.0029e-12,8.5676e-12,3.0137e-12,1.248e-12,9.2676e-14,1.8187e-13
7498.8,1.1799e-13,9.3122e-13,2.3549e-12,2.2817e-14,8.614e-13,6.6108e-12
7499,6.4155e-13,1.305e-12,1.0187e-12,1.1086e-12,1.7389e-12,1.642e-12
7499.2,1.6819e-12,3.8965e-12,1.5253e-12,3.9947e-12,2.7043e-12,4.296e-12
7499.4,1.6559e-12,3.5869e-12,1.5259e-12,2.3144e-13,8.7491e-12,6.5317e-12
7499.6,1.202e-12,2.2232e-12,1.48e-13,2.0628e-12,1.5058e-12,2.1738e-12
7499.8,4.6519e-13,3.767e-12,1.8295e-12,7.7914e-13,2.4676e-12,8.1892e-12
7500,2.9248e-13,7.3192e-13,4.6479e-12,1.2807e-12,2.2151e-12,1.0198e-13
7500.3,1.635e-12,2.21e-13,7.6809e-13,4.2612e-12,1.0963e-12,3.7658e-14
7500.5,2.5455e-13,9.27e-14,7.5166e-13,9.9241e-14,1.5594e-12,5.7199e-12
7500.7,8.5621e-13,6.4623e-12,3.1632e-12,1.8158e-12,2.5165e-12,3.7607e-12
7500.9,2.8487e-12,9.5258e-13,6.3096e-13,2.1749e-13,2.7493e-12,6.8002e-12
7501.1,9.6278e-13,6.8776e-12,2.7082e-12,2.4894e-12,1.0329e-12,6.2088e-12
7501.3,5.5903e-12,3.5629e-12,7.7954e-12,2.0521e-12,1.6328e-12,2.6776e-12
7501.5,6.2949e-13,1.7105e-13,3.5129e-13,1.7037e-12,4.6698e-12,3.6493e-12
7501.7,5.9715e-12,1.1197e-13,4.511e-12,4.2934e-13,1.4107e-12,2.0584e-12
7501.9,4.0184e-14,4.3682e-13,2.2078e-12,1.972e-12,7.4143e-12,2.9475e-12
7502.2,5.3556e-13,3.7386e-12,7.2268e-12,3.4028e-13,3.2557e-12,1.699e-12
7502.4,3.4837e-13,4.0538e-12,2.0217e-12,6.3823e-12,3.2719e-12,4.0964e-12
7502.6,3.8265e-12,2.5981e-12,5.6381e-13,4.3028e-12,2.5371e-12,4.062e-12
7502.8,7.6049e-14,3.7772e-13,5.6914e-13,9.9969e-13,2.3292e-12,1.4403e-12
7503,8.8642e-13,2.8795e-12,7.9954e-12,6.8769e-13,2.5003e-13,2.5402e-12
7503.2,8.587e-13,1.0492e-12,1.9279e-13,1.7815e-12,4.2068e-13,2.0795e-12
7503.4,2.4891e-12,9.2111e-13,4.3849e-13,9.4635e-13,1.1137e-12,2.9787e-12
7503.6,7.7246e-12,1.1285e-12,5.5369e-13,4.7089e-13,6.4448e-12,1.686e-14
7503.8,4.9746e-13,4.1198e-13,6.3917e-12,1.9151e-12,1.5744e-12,7.4093e-13
7504.1,3.226e-13,1.5064e-12,6.1337e-13,3.875e-12,6.1184e-13,1.9994e-13
7504.3,1.2665e-12,2.1797e-12,3.3822e-12,2.0061e-12,2.3896e-12,2.1497e-13
7504.5,1.3544e-12,1.1182e-12,1.1229e-12,5.9495e-12,6.9828e-13,2.9263e-12
7504.7,3.3527e-13,1.3592e-12,2.3064e-12,2.617e-12,1.6931e-12,3.3087e-12
7504.9,6.5941e-13,1.0761e-11,7.5806e-13,5.4178e-12,1.0976e-11,2.7491e-12
7505.1,8.3977e-13,5.1679e-13,8.7912e-12,8.524e-13,7.171e-13,4.3609e-13
7505.3,7.9489e-13,9.6809e-13,2.8097e-11,3.1217e-12,3.5028e-12,2.069e-13
7505.5,2.679e-12,4.5421e-12,3.9536e-12,1.4852e-12,1.3942e-11,2.9259e-13
7505.7,3.4239e-12,1.8161e-12,5.2098e-12,1.5217e-12,2.5784e-12,1.6298e-12
7506,7.7317e-13,1.0264e-12,3.5405e-12,8.6709e-13,1.2793e-13,1.1473e-12
7506.2,1.1486e-11,1.1694e-12,1.2156e-12,7.4696e-13,4.1855e-13,3.7132e-13
7506.4,3.1615e-13,1.6101e-12,1.7487e-13,8.954e-12,5.7874e-12,1.8628e-12
7506.6,1.1174e-13,8.6532e-13,2.0788e-12,9.9258e-12,6.3424e-14,1.9414e-12
7506.8,4.1016e-13,8.5052e-12,4.7979e-12,5.2938e-12,6.5199e-13,6.4658e-13
7507,8.4517e-13,9.5774e-12,4.613e-12,2.244e-12,3.5635e-12,3.1972e-12
7507.2,8.6051e-12,4.1877e-13,2.9001e-12,6.2501e-15,5.5049e-12,8.9562e-13
7507.4,4.8962e-13,1.6848e-12,1.6514e-14,2.2745e-12,4.6503e-12,1.7825e-12
7507.7,3.6967e-12,4.7684e-12,6.5135e-12,1.5802e-12,3.2477e-14,2.393e-12
7507.9,5.597e-13,7.0348e-13,7.6354e-12,5.3189e-13,2.5858e-13,2.2265e-12
7508.1,8.7886e-12,7.2189e-12,1.3593e-12,4.7376e-12,2.7855e-12,1.3053e-12
7508.3,9.2178e-13,4.3642e-13,7.5425e-12,6.7983e-12,3.5346e-12,1.6518e-13
7508.5,1.5561e-12,4.1779e-12,9.0437e-12,2.098e-12,2.6067e-13,1.0715e-12
7508.7,1.9563e-12,4.3383e-13,3.1046e-12,7.6388e-12,5.2575e-14,9.2548e-13
7508.9,5.2076e-12,7.6436e-14,1.0424e-12,5.3439e-12,2.1907e-12,1.0997e-13
7509.1,2.6612e-13,7.2929e-12,1.2032e-11,1.1657e-12,3.0541e-12,6.5427e-13
7509.3,2.696e-12,9.0378e-13,4.7015e-12,6.8137e-12,3.6593e-12,1.7361e-12
7509.6,1.1631e-12,1.519e-13,1.2909e-12,2.016e-12,4.0679e-12,4.336e-12
7509.8,1.4898e-12,1.7108e-12,1.3761e-12,2.8026e-13,2.4818e-12,1.6877e-13
7510,5.3741e-13,1.7334e-14,2.6812e-15,2.265e-13,5.7908e-12,4.1568e-12
7510.2,2.8011e-13,3.6176e-12,8.6098e-13,9.9129e-14,2.3645e-12,2.344e-12
7510.4,1.4051e-12,5.9873e-14,9.2828e-13,2.1811e-12,9.9215e-13,1.6758e-12
7510.6,3.4829e-12,5.9667e-14,5.6877e-12,1.5118e-12,4.0751e-12,8.7443e-12
7510.8,2.3151e-12,3.9528e-12,2.9333e-12,5.0357e-12,4.2283e-12,7.4297e-13
7511,4.5061e-12,2.3905e-12,2.084e-13,3.8154e-12,8.8581e-13,9.0698e-12
7511.2,8.382e-14,2.6595e-13,6.7724e-15,1.0369e-12,4.8891e-12,3.2373e-14
7511.5,6.7746e-14,6.0866e-13,5.66e-12,5.6755e-13,2.162e-12,8.3888e-12
7511.7,4.3149e-12,2.8669e-12,4.2188e-12,3.8975e-12,1.2303e-11,1.2688e-12
7511.9,8.4605e-15,1.5672e-13,9.0196e-13,5.38e-13,4.5098e-12,2.1899e-12
7512.1,2.9779e-12,7.082e-14,1.1434e-13,1.4005e-12,1.9795e-12,3.8667e-12
7512.3,9.2843e-13,2.074e-12,4.6534e-12,7.7523e-12,2.4844e-12,8.2188e-14
7512.5,8.5975e-13,4.7112e-12,4.9599e-13,1.8184e-12,1.9008e-12,7.884e-12
7512.7,1.1098e-12,5.3446e-12,1.3809e-11,5.0084e-12,3.669e-12,2.8094e-13
7512.9,9.026e-13,1.9094e-12,8.9568e-15,1.4921e-11,5.8469e-12,9.461e-13
7513.1,8.2364e-13,5.9917e-14,2.5526e-13,3.2387e-12,3.1453e-12,3.3319e-12
7513.4,7.054e-13,5.1172e-13,4.6928e-13,1.9647e-12,3.5153e-12,3.1377e-13
7513.6,5.9077e-12,7.4339e-12,1.7524e-12,6.84e-13,1.8837e-12,1.6656e-12
7513.8,2.2412e-12,2.7182e-12,9.9902e-13,1.3176e-12,5.0491e-12,3.6087e-13
7514,2.5918e-12,9.9862e-14,8.0298e-12,7.4328e-12,2.9164e-12,3.0618e-12
7514.2,4.499e-12,3.6525e-13,6.7008e-12,2.9495e-12,9.7683e-13,5.5963e-12
7514.4,2.5791e-12,2.6084e-12,2.4946e-12,9.2252e-13,8.9796e-12,3.0288e-12
7514.6,2.0555e-13,3.2943e-12,5.5179e-13,2.1947e-12,7.8834e-13,2.9145e-12
7514.8,2.1156e-12,7.6162e-12,2.8514e-13,5.488e-12,2.166e-12,2.4977e-12
7515,2.171e-12,4.9335e-12,6.8306e-12,1.7983e-12,3.0575e-12,1.0727e-12
7515.3,4.6291e-13,1.8269e-13,1.8751e-12,6.9683e-12,9.4506e-13,4.3764e-12
7515.5,1.8734e-12,2.7305e-12,3.5598e-12,1.0229e-12,1.1926e-12,1.1486e-13
7515.7,5.8265e-13,2.9358e-12,3.7407e-12,6.7151e-13,1.181e-12,1.2714e-12
7515.9,3.5808e-12,9.4485e-13,4.5158e-12,4.2078e-12,5.4378e-13,9.9245e-12
7516.1,7.491e-12,3.8082e-13,2.1523e-12,1.0485e-11,3.4921e-12,2.8982e-12
7516.3,1.7915e-12,6.3933e-12,2.5442e-13,5.1112e-13,1.5953e-12,2.3196e-13
7516.5,3.2709e-12,1.0531e-12,2.6854e-13,8.4937e-13,1.0054e-13,3.7695e-12
7516.7,2.3255e-12,3.366e-12,1.9448e-12,6.2627e-13,7.3117e-13,3.7475e-12
7517,8.5511e-15,5.4609e-12,1.0392e-12,2.9513e-12,8.2104e-12,3.8341e-12
7517.2,1.7511e-12,9.9919e-12,3.5042e-12,7.051e-13,5.8751e-13,6.3117e-12
7517.4,2.4082e-12,1.2864e-12,3.1093e-12,4.7703e-13,3.9885e-12,1.4085e-12
7517.6,4.566e-13,3.3513e-12,3.6068e-12,3.2281e-12,1.318e-11,1.8272e-13
7517.8,1.4988e-13,1.0503e-11,4.2922e-13,1.3011e-13,1.0452e-11,1.0795e-12
7518,7.5119e-13,4.6551e-12,2.6231e-12,4.1038e-12,5.8309e-13,5.1857e-12
7518.2,1.1439e-11,9.0455e-13,6.8031e-13,9.5318e-12,3.1737e-14,1.4105e-12
7518.4,5.5016e-13,1.1405e-11,3.5347e-12,1.1704e-11,1.8726e-12,2.5221e-12
7518.6,1.2539e-12,6.4796e-13,2.8028e-12,1.5618e-12,4.7008e-12,2.0537e-12
7518.9,1.2632e-12,7.2863e-13,2.6501e-13,1.2092e-12,2.4211e-12,1.4686e-12
7519.1,7.9075e-14,9.2957e-12,9.9887e-13,4.3171e-12,1.3501e-12,1.3224e-13
